source_row_index,Dur,RunTime,Mean,Sum,Min,Max,Proto,sTos,dTos,sDSb,dDSb,sTtl,dTtl,sHops,dHops,Cause,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,SrcGap,DstGap,Rate,SrcRate,DstRate,State,SrcWin,DstWin,sVid,dVid,TcpRtt,SynAck,AckDat,label
34,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
56,0.014995,0.014995,0.014995,0.014995,0.014995,0.014995,tcp,0.0,0.0,cs0,cs0,63.0,59.0,1.0,5.0,Start,3,2,1,170,112,58,56.0,58.0,29876.625,29876.625,0.0,0,0,0,0.0,0.0,0.0,133.377792,66.688896,0.0,RST,1024.0,64240.0,,,0.001974,0.001974,0.0,1
90,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,16384.0,,,,0.0,0.0,0.0,1
103,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,48.0,,16.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
135,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
158,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,50.0,,14.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
165,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
239,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,36.0,,28.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
241,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
364,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,55.0,,9.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
376,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
382,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,56.0,,8.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
389,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,36.0,,28.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
433,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,43.0,,21.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
560,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,52.0,,12.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
570,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,39.0,,25.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
605,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
624,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,44.0,,20.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
656,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,36.0,,28.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
702,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
744,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,39.0,,25.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
889,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
955,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,44.0,,20.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1028,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1044,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1066,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,46.0,,18.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
