source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
2,44761,1883,tcp,mqtt,32.124053,9,5,3,3,0.280164,0.155647,0.435811,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,283.956528,29842149.019241,32124053.001404,4015506.625175,10442377.920997,2456.903458,1476048.946381,2013769.865036,503442.466259,660344.3600270001,283.956528,29842149.019241,32124053.001404,2471081.0001080004,8230592.556842999,3.23745,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2281903.982162,2281903.982162,2281903.982162,2281903.982162,0.0,29842149.019241,29842149.019241,29842149.019241,29842149.019241,0.0,64240,26847,502,0
7,33457,1883,tcp,mqtt,32.104011,9,5,3,3,0.280339,0.155744,0.436083,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,298.023224,29795433.044434004,32104011.058807,4013001.382351,10425103.716337,2321.004868,1516274.929047,2045275.92659,511318.981647,681176.138394,275.13504,29795433.044434004,32104011.058807,2469539.312216,8217494.471107,3.364066,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2308578.014374,2308578.014374,2308578.014374,2308578.014374,0.0,29795433.044434004,29795433.044434004,29795433.044434004,29795433.044434004,0.0,64240,26847,502,0
9,53469,1883,tcp,mqtt,32.048637,9,5,3,3,0.280823,0.156013,0.436836,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,379.8007970000001,29778450.965881,32048636.9133,4006079.614162,10421188.193847,4297.018051,1512697.935104,2018292.9039,504573.225975,682043.677238,379.8007970000001,29778450.965881,32048636.9133,2465279.762562,8213733.679088,3.369878,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2270185.947418,2270185.947418,2270185.947418,2270185.947418,0.0,29778450.965881,29778450.965881,29778450.965881,29778450.965881,0.0,64240,26847,502,0
18,56117,1883,tcp,mqtt,32.009238,9,5,3,3,0.281169,0.15620499999999998,0.437374,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,264.883041,29776599.168777,32009238.004684,4001154.750586,10421987.296368,1842.021942,1477566.003799,1981250.047684,495312.511921,665279.373555,211.954117,29776599.168777,32009238.004684,2462249.077283,8213710.270816999,3.374026,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2232638.835907,2232638.835907,2232638.835907,2232638.835907,0.0,29776599.168777,29776599.168777,29776599.168777,29776599.168777,0.0,64240,26847,502,0
24,54593,1883,tcp,mqtt,31.969466,9,5,3,3,0.281519,0.156399,0.437918,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,429.153442,29937090.158463,31969465.970993,3996183.246374,10491781.182046,3882.884979,1557668.924332,1873686.075211,468421.518803,729700.1591020002,429.153442,29937090.158463,31969465.970993,2459189.690076,8264768.818174001,3.378223,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2032375.812531,2032375.812531,2032375.812531,2032375.812531,0.0,29937090.158463,29937090.158463,29937090.158463,29937090.158463,0.0,64240,26847,502,0
25,52085,1883,tcp,mqtt,31.950179,9,5,3,3,0.281689,0.156494,0.438182,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,264.883041,29873291.015625,31950179.100037,3993772.3875050005,10468254.720043,3737.926483,1635040.998459,1930577.993393,482644.498348,771183.014366,264.883041,29873291.015625,31950179.100037,2457706.084618,8247047.878589,3.380263,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2076888.084412,2076888.084412,2076888.084412,2076888.084412,0.0,29873291.015625,29873291.015625,29873291.015625,29873291.015625,0.0,64240,26847,502,0
28,43009,1883,tcp,mqtt,32.09472,9,5,3,3,0.28042,0.155789,0.436209,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,442.028046,29794428.110123,32094720.125198,4011840.01565,10425273.562579,2104.997635,1519521.951675,2040887.117386,510221.779346,683731.762428,395.059586,29794428.110123,32094720.125198,2468824.6250150003,8217477.412405,3.365039,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2300292.015076,2300292.015076,2300292.015076,2300292.015076,0.0,29794428.110123,29794428.110123,29794428.110123,29794428.110123,0.0,64240,26847,502,0
31,46467,1883,tcp,mqtt,32.064581,9,5,3,3,0.280684,0.155935,0.436619,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,246.047974,29783406.972885,32064581.155777004,4008072.644472,10422020.585082,1680.135727,1495639.08577,2019788.980484,504947.245121,671699.2375729999,246.047974,29783406.972885,32064581.155777004,2466506.242752,8214598.7727649985,3.368202,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2281174.182892,2281174.182892,2281174.182892,2281174.182892,0.0,29783406.972885,29783406.972885,29783406.972885,29783406.972885,0.0,64240,26847,502,0
37,38745,1883,tcp,mqtt,32.075677,9,5,3,3,0.280586,0.155881,0.436468,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,346.8990330000001,29814059.019089,32075676.91803,4009459.614754,10433198.821393,4099.13063,1454874.992371,1993715.047836,498428.761959,649597.576957,346.8990330000001,29814059.019089,32075676.91803,2467359.762925,8223043.2188559985,3.3670370000000003,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2261617.898941,2261617.898941,2261617.898941,2261617.898941,0.0,29814059.019089,29814059.019089,29814059.019089,29814059.019089,0.0,64240,26847,502,0
38,49185,1883,tcp,mqtt,31.89725,9,5,3,3,0.282156,0.156753,0.438909,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,256.061554,29851208.925247,31897249.937057,3987156.242132,10460563.561959,4608.154297,1557300.806046,1885198.8315580003,471299.70789,727776.1202649998,256.061554,29851208.925247,31897249.937057,2453634.610543,8240532.695617,3.385872,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2046041.01181,2046041.01181,2046041.01181,2046041.01181,0.0,29851208.925247,29851208.925247,29851208.925247,29851208.925247,0.0,64240,26847,502,0
