source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
2,44761,1883,tcp,mqtt,32.124053,9,5,3,3,0.280164,0.155647,0.435811,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,283.956528,29842149.019241,32124053.001404,4015506.625175,10442377.920997,2456.903458,1476048.946381,2013769.865036,503442.466259,660344.3600270001,283.956528,29842149.019241,32124053.001404,2471081.0001080004,8230592.556842999,3.23745,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2281903.982162,2281903.982162,2281903.982162,2281903.982162,0.0,29842149.019241,29842149.019241,29842149.019241,29842149.019241,0.0,64240,26847,502,0
18,56117,1883,tcp,mqtt,32.009238,9,5,3,3,0.281169,0.15620499999999998,0.437374,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,264.883041,29776599.168777,32009238.004684,4001154.750586,10421987.296368,1842.021942,1477566.003799,1981250.047684,495312.511921,665279.373555,211.954117,29776599.168777,32009238.004684,2462249.077283,8213710.270816999,3.374026,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2232638.835907,2232638.835907,2232638.835907,2232638.835907,0.0,29776599.168777,29776599.168777,29776599.168777,29776599.168777,0.0,64240,26847,502,0
24,54593,1883,tcp,mqtt,31.969466,9,5,3,3,0.281519,0.156399,0.437918,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,429.153442,29937090.158463,31969465.970993,3996183.246374,10491781.182046,3882.884979,1557668.924332,1873686.075211,468421.518803,729700.1591020002,429.153442,29937090.158463,31969465.970993,2459189.690076,8264768.818174001,3.378223,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2032375.812531,2032375.812531,2032375.812531,2032375.812531,0.0,29937090.158463,29937090.158463,29937090.158463,29937090.158463,0.0,64240,26847,502,0
40,60745,1883,tcp,mqtt,31.907554,9,5,3,3,0.282065,0.156703,0.4387680000000001,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,242.948532,29869238.853455,31907553.911209,3988444.238901,10468255.49034,4034.996033,1601289.9875639996,1892401.93367,473100.4834180001,755002.242062,242.948532,29869238.853455,31907553.911209,2454427.223939,8246386.173934,3.384778,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2038315.057755,2038315.057755,2038315.057755,2038315.057755,0.0,29869238.853455,29869238.853455,29869238.853455,29869238.853455,0.0,64240,26847,502,0
44,41975,1883,tcp,mqtt,31.98821,9,5,3,3,0.281354,0.156308,0.437661,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,472.068787,29909020.900726,31988209.962845,3998526.245356,10479437.527994,6796.121597,1571250.915527,1906555.891037,476638.972759,733513.003978,472.068787,29909020.900726,31988209.962845,2460631.535603,8255919.356694,3.376244,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2079189.062119,2079189.062119,2079189.062119,2079189.062119,0.0,29909020.900726,29909020.900726,29909020.900726,29909020.900726,0.0,64240,26847,502,0
48,42461,1883,tcp,mqtt,31.984844,9,5,3,3,0.281383,0.156324,0.437707,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,253.915787,29897463.083267,31984844.207764,3998105.52597,10476356.788081,3874.778748,1636828.1841280004,1939640.99884,484910.24971000006,771007.292496,253.915787,29897463.083267,31984844.207764,2460372.631366,8253584.354672,3.376599,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2087381.124496,2087381.124496,2087381.124496,2087381.124496,0.0,29897463.083267,29897463.083267,29897463.083267,29897463.083267,0.0,64240,26847,502,0
52,56617,1883,tcp,mqtt,32.068661,9,5,3,3,0.280648,0.155915,0.436563,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,256.77681,29787762.880325,32068660.974503007,4008582.621813,10423675.48253,4024.982452,1502051.830292,2021719.932556,505429.983139,675101.363592,256.77681,29787762.880325,32068660.974503007,2466820.074962,8215888.401675999,3.367774,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2280898.094177,2280898.094177,2280898.094177,2280898.094177,0.0,29787762.880325,29787762.880325,29787762.880325,29787762.880325,0.0,64240,26847,502,0
55,39223,1883,tcp,mqtt,31.783246,9,5,3,3,0.283168,0.157316,0.440484,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,255.823135,29569719.076157,31783246.040344,3972905.755043,10349677.675885,2003.192902,1459949.970245,1965032.8159330003,491258.203983,656424.9754689999,229.120255,29569719.076157,31783246.040344,2444865.080026,8156660.744508,3.398017,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2213526.964188,2213526.964188,2213526.964188,2213526.964188,0.0,29569719.076157,29569719.076157,29569719.076157,29569719.076157,0.0,64240,26847,502,0
63,54621,1883,tcp,mqtt,32.161187,9,5,3,3,0.27984000000000003,0.155467,0.435307,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,277.042389,29883947.134018,32161186.933517,4020148.36669,10457875.692445,3875.97084,1502607.822418,2019242.763519,504810.69088,675764.706564,277.042389,29883947.134018,32161186.933517,2473937.456424,8242645.021611,3.358085,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2277239.7995,2277239.7995,2277239.7995,2277239.7995,0.0,29883947.134018,29883947.134018,29883947.134018,29883947.134018,0.0,64240,26847,502,0
76,41323,1883,tcp,mqtt,32.039418,9,5,3,3,0.280904,0.156058,0.436962,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,431.060791,29783124.923706,32039417.982101,4004927.247763,10423014.410493,3376.00708,1479485.988617,1997699.975967,499424.993992,664259.4133949999,431.060791,29783124.923706,32039417.982101,2464570.614008,8214940.598174,3.3708480000000005,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2256293.058395,2256293.058395,2256293.058395,2256293.058395,0.0,29783124.923706,29783124.923706,29783124.923706,29783124.923706,0.0,64240,26847,502,0
77,48297,1883,tcp,mqtt,31.969656,9,5,3,3,0.281517,0.156398,0.437915,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,444.88906900000006,29758960.008621003,31969655.990601,3996206.998825,10416884.343876,3638.029099,1470814.943314,1966067.075729,491516.768932,662772.736927,444.88906900000006,29758960.008621003,31969655.990601,2459204.306969,8209314.368675998,3.253085,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2210695.981979,2210695.981979,2210695.981979,2210695.981979,0.0,29758960.008621003,29758960.008621003,29758960.008621003,29758960.008621003,0.0,64240,26847,502,0
